id,Exited
165216,0.030242796471496018
165217,-0.0072863057792172965
165218,0.00936431263545834
165219,0.8644510783583604
165220,0.30736414122867123
165221,0.06950575446734263
165222,0.1924934626713089
165223,0.11391668487181253
165224,0.02652386390559988
165225,0.9330867961747145
165226,0.7603135338044055
165227,0.16068422886094422
165228,0.18599427985863476
165229,0.4004882945578716
165230,0.8708413792302224
165231,0.011694979682540517
165232,-0.007736218850221823
165233,0.043751348854601885
165234,0.13889492882669355
165235,0.00983787267492644
165236,0.541373383597928
165237,0.005418416445923134
165238,0.1279109848962435
165239,0.019099484707398785
165240,0.004973843382144043
165241,0.005053016031215821
165242,0.2037829888617359
165243,0.023260911765388338
165244,0.6738417465000142
165245,0.008382710485970526
165246,0.03558024294922414
165247,0.01820425869831933
165248,0.03180789475531519
165249,0.26692622985551473
165250,0.011232433499154617
165251,0.007235866646770049
165252,0.29267527101452234
165253,0.26052364894957475
165254,0.005127757326715797
165255,0.14704420753203837
165256,0.2273548891600573
165257,0.04035772847904718
165258,0.6960563178515838
165259,0.4183037682932686
165260,0.3675240101678499
165261,0.8630918253887667
165262,0.522484007762469
165263,-0.004095250886347529
165264,0.028739490787992594
165265,0.04414849901890149
165266,0.015802329424955082
165267,0.3998793222928703
165268,0.1574849141849354
165269,0.6342728812841075
165270,0.31818612509197275
165271,0.025642197227835044
165272,0.9780364566552749
165273,0.02681907751986446
165274,0.05975308853969983
165275,0.18084307507705186
165276,0.17257626309889165
165277,0.29179222384177655
165278,0.9429932957321621
165279,0.12221278748841496
165280,0.016897374836173547
165281,0.0072418916469161555
165282,0.15142478539184673
165283,-0.01339057264012903
165284,0.32462263251851176
165285,0.15383794969076048
165286,0.09844291128628758
165287,0.011913875022054553
165288,0.03287821455664032
165289,0.0646515449071596
165290,0.01628890693845785
165291,-0.007745416900134963
165292,0.12210418943790863
165293,0.5239520120781672
165294,-0.0010395172075905088
165295,0.15953977032957817
165296,0.04857708941979051
165297,0.023459357420920725
165298,0.023341296530160604
165299,0.04006732456153735
165300,0.5696703901502082
165301,0.05490324986094602
165302,0.3900569401811
165303,0.054075628155088935
165304,0.0005302579129495297
165305,-0.008728422319712575
165306,0.014805172701015315
165307,0.15400906750811932
165308,0.046032780535369806
165309,0.17003111700620277
165310,0.10995322221315788
165311,0.09971989472342639
165312,0.8214527621039976
165313,0.0192310984343753
165314,0.0407092577582689
165315,0.1836305180733567
165316,0.16845960624509349
165317,-0.0010411563200370753
165318,0.7289785117956442
165319,0.13605593770698737
165320,0.014908575984649081
165321,0.15218347039414104
165322,0.0904086663914039
165323,0.03793335446092285
165324,0.13213723486183426
165325,0.24932499162546756
165326,0.44418510165412944
165327,0.14426080029725066
165328,0.10149128684354237
165329,0.009923821743743538
165330,0.07115569181797651
165331,0.06516235478937435
165332,0.5356331401430935
165333,0.04359487482188364
165334,0.0034770655844831894
165335,0.020138607839032735
165336,0.17983419721285623
165337,0.19562675970664176
165338,0.28301126203750004
165339,0.18310810518131396
165340,0.09774395346853348
165341,0.041138561239002516
165342,0.005594170040870285
165343,-0.01063250569859203
165344,0.10990414526694016
165345,0.056617836385615114
165346,0.9717778524089681
165347,0.2853808613644838
165348,0.0572217902798932
165349,0.10163829689248327
165350,-0.00589383903074311
165351,0.12579312823287334
165352,0.026797182502989878
165353,0.0240008059088007
165354,0.09721810498572275
165355,0.1094988152545102
165356,0.018068230006374433
165357,0.03331625989787544
165358,0.1064835396714886
165359,0.027452382425240836
165360,0.8600789460049528
165361,0.05474588022833723
165362,0.31270352514211464
165363,0.1757373431477459
165364,0.013592286935546096
165365,0.8687396560496867
165366,-0.000772623311077045
165367,0.19177984564968623
165368,0.15193418701709072
165369,0.6712820889894342
165370,0.2904499919876353
165371,-0.008604125585380583
165372,0.04807029978609175
165373,0.01593796933095392
165374,0.7091443405996747
165375,0.050690421832034475
165376,0.005633207810734193
165377,-0.0033723227178027062
165378,0.17470967448619046
165379,0.03903302892557821
165380,0.151799721904962
165381,0.06131286716792375
165382,0.004287178460304748
165383,0.017202223741443663
165384,0.032606326261841054
165385,0.12240183256312638
165386,0.7015314744068456
165387,0.01751075667179293
165388,0.21363333308364632
165389,0.0924921592331806
165390,0.5666908900699447
165391,0.005844196989187169
165392,0.058870953786347595
165393,0.09633382127027965
165394,0.10878714650589456
165395,0.013518063142918063
165396,0.021655100298511646
165397,0.024198334158321042
165398,0.37899796968957455
165399,0.052081075423334566
165400,0.06515284544524866
165401,0.06629293586501847
165402,0.34758372423824807
165403,0.03667634277557787
165404,0.06534640598062876
165405,0.20340047211096737
165406,0.08460359279885207
165407,0.019310084387119186
165408,0.2612888042478419
165409,-0.009367923163653528
165410,0.013605609217340565
165411,0.02949655802535654
165412,0.04528060899558951
165413,0.00421494192599815
165414,0.050066592771648676
165415,0.057977623338085836
165416,0.8484815769484515
165417,0.004163289382375237
165418,-0.0029890821156802216
165419,0.7372129882246744
165420,0.005613567169577561
165421,0.4413562308858551
165422,0.018029587445034884
165423,0.01292068541464823
165424,0.018372386917157542
165425,0.6735150873169438
165426,0.08070807650825011
165427,0.11102439865367418
165428,0.27559241020509234
165429,0.5699760125491693
165430,0.0377653232360967
165431,0.039715240914065045
165432,0.4517911051890668
165433,0.9954383217958975
165434,0.863318456100507
165435,0.1652959438330675
165436,0.30286190542193064
165437,-0.005736644262169314
165438,0.022199578139753255
165439,0.12144017822509175
165440,0.6065426451293898
165441,0.6362473707397862
165442,0.04350776633422818
165443,0.026917415831672984
165444,0.04337389242030106
165445,0.11963385304728094
165446,0.1302471831143399
165447,0.005743698874048187
165448,0.2521252831605519
165449,-0.014893046043928175
165450,-7.759092261429945e-05
165451,0.008956438237352744
165452,0.6839250394031259
165453,0.043904446093453446
165454,0.47040808059810674
165455,0.04557728254907841
165456,0.4859569952450873
165457,0.6803801309851445
165458,0.005983948073510103
165459,0.05947876194420567
165460,0.036163014536443806
165461,0.025859768866610393
165462,0.04711319263598958
165463,0.09709677667390772
165464,0.06667683981395003
165465,0.8640409613524519
165466,0.007979499253134301
165467,0.08364879335571965
165468,0.16130758674073106
165469,0.06918880507903494
165470,0.06210734217813993
165471,0.20501495030718064
165472,-0.0033533527948716017
165473,0.021383168413370617
165474,0.3466685580879682
165475,0.1484588890392996
165476,0.24707306882751442
165477,0.1058089738945844
165478,0.20852940650722232
165479,0.1785955226581324
165480,0.013102350061540398
165481,0.920221152990714
165482,0.0021486990556713868
165483,0.1564706430541143
165484,0.020320088047929948
165485,0.30222721873598546
165486,0.11315078890614814
165487,0.13344564441057297
165488,0.021152805967988048
165489,0.01833906508685335
165490,0.05358227471801376
165491,0.06896700490466637
165492,0.17385525639069024
165493,0.13602673032650953
165494,0.0070031029758540935
165495,0.5295216172188647
165496,0.04151587444263681
165497,0.25319140593953127
165498,0.14140670211634843
165499,0.020462334698818484
165500,0.009565154135355908
165501,0.16546864976785514
165502,-0.002923227774809633
165503,0.007039444464774608
165504,0.850391103819397
165505,0.6297292336703181
165506,0.022233967942122804
165507,0.21137678005423452
165508,0.08012277362107564
165509,0.2997848137446552
165510,0.30946479352639444
165511,0.06358914631493084
165512,0.056743469105818435
165513,0.18330766037953974
165514,0.25091384343909806
165515,0.0005920328202122128
165516,0.0773199933387641
165517,0.13845957671982864
165518,-0.0007291685183992696
165519,0.4748389798343305
165520,0.17240792730113186
165521,0.12577929773708174
165522,0.06720235728573058
165523,0.08781474207598206
165524,0.11788115407750673
165525,0.10176733174643275
165526,0.638232696003341
165527,0.4522773337522206
165528,0.0033939740656351064
165529,0.08249890928843391
165530,0.2796984864073493
165531,0.026624341230161327
165532,0.32922504482831766
165533,0.017057533703265335
165534,0.23073820218072205
165535,0.03011043590324407
165536,0.027749330114699933
165537,0.032765964088060574
165538,0.1562996061544294
165539,0.07050856844789644
165540,0.017879388865857694
165541,0.15208290968871763
165542,0.01133636425288918
165543,0.030998491762247202
165544,0.02046703801043715
165545,0.21519323342882873
165546,0.06904736821116747
165547,0.020320088047929948
165548,0.07547640704045964
165549,0.08323702331534694
165550,0.1266901228597472
165551,0.004444337277922482
165552,0.1386942799595298
165553,0.5775416169419617
165554,0.008052385754453098
165555,0.1516026405105822
165556,0.18530826728298272
165557,0.10522241602239743
165558,0.005350479750066206
165559,-0.006637599530325387
165560,0.17679943165294093
165561,0.6027345900267677
165562,0.48348135881259274
165563,0.0795509116966202
165564,0.4542548205936241
165565,0.17045057755977544
165566,0.04778708980310893
165567,0.6641231125973702
165568,0.15145165909578784
165569,0.14884372416727767
165570,0.0383486179967825
165571,0.0013153270887487525
165572,0.5701915236970984
165573,0.06328812695256573
165574,0.02662445956311751
165575,0.14929256119921147
165576,0.005429041375462201
165577,0.012778339996305755
165578,0.8758565238198175
165579,0.1625285180499763
165580,-0.0189272894118873
165581,0.19295510301763436
165582,0.6614731989909569
165583,0.1809871147582363
165584,0.04046104259324219
165585,0.6029616072109981
165586,0.33240463269833265
165587,0.00833946318735011
165588,0.3915539269219758
165589,0.16174876802453075
165590,0.4737078683172365
165591,0.4832828882219239
165592,0.007121787223284893
165593,0.002061783365510212
165594,0.040602609745122545
165595,0.20390186145739353
165596,0.019546346918923388
165597,0.007921828963376296
165598,0.16196539810104513
165599,0.1732760808800678
165600,-0.008442065372860049
165601,0.030238581962471374
165602,0.0468592274030142
165603,0.567972305448038
165604,0.008969570216463366
165605,0.03028841131012636
165606,0.09516737040539988
165607,0.4096648995236339
165608,0.1868900186335517
165609,0.28755224833395776
165610,0.14327319011411976
165611,0.060981839524780104
165612,0.01962005850525368
165613,0.41856279509711364
165614,0.26273012463549
165615,0.47412356757814145
165616,0.05510431147199999
165617,0.10869805415037412
165618,0.5095902329725898
165619,0.7642161969990328
165620,0.16170088077463912
165621,0.012909389089271467
165622,0.027426431335104088
165623,0.00707372093954495
165624,0.02575853575921532
165625,0.3926288393278471
165626,0.020506173590312978
165627,0.1145467487350849
165628,0.01701367700221392
165629,0.5362926617964958
165630,0.14418987596206959
165631,0.013054172490944977
165632,0.08867705171502523
165633,0.02754093406373979
165634,-0.0038239760153571194
165635,0.10409052585801838
165636,0.03674720100995948
165637,0.07331246808981069
165638,0.0480026540195807
165639,0.0840815743911154
165640,0.47496789105508047
165641,0.019911930883358252
165642,0.018100224967344935
165643,0.3628264618096566
165644,0.0027510942486586062
165645,0.23101778474266774
165646,0.011090697260522652
165647,0.009530230656332662
165648,0.6824501473327499
165649,0.009431268599699947
165650,0.6626826584118821
165651,0.03359674251446488
165652,0.07461711911814499
165653,0.17345175102790963
165654,0.012949523707327068
165655,0.04314186556849288
165656,0.34016321734884136
165657,0.6708003772046337
165658,0.18400219767927983
165659,0.8974542489048195
165660,0.0987395425210182
165661,0.967835792914467
165662,0.553019166958506
165663,0.07275658002176945
165664,0.023884549295415433
165665,0.013999784610717287
165666,0.283203794159015
165667,0.5386008077516096
165668,0.016724720549914026
165669,0.3994121419566658
165670,0.010164354824824851
165671,0.014970184471470051
165672,0.04863995538152854
165673,0.8974961438601968
165674,0.45266543978151236
165675,0.15095930305297942
165676,0.3612023033231481
165677,0.05188371060844677
165678,0.30621166636669434
165679,0.019853782186666624
165680,0.0060283678184929294
165681,0.1305480394439272
165682,0.002019914126646909
165683,0.08137369976160642
165684,0.15905636677963608
165685,0.059714442245737714
165686,0.023710222591211902
165687,0.09227965440342904
165688,0.8645687426503896
165689,0.034393902533264395
165690,0.2060012411549465
165691,-0.012528987012712278
165692,0.4525121637351957
165693,0.010991317331587662
165694,0.01694260012792039
165695,-0.0014693626408977876
165696,0.14942735845875174
165697,0.05714306667879304
165698,0.07105758672017608
165699,0.09561183679720736
165700,0.09938696669656755
165701,0.6134591126157203
165702,0.08045288475188744
165703,0.2975353808406155
165704,0.005576457149626705
165705,0.034491281485089294
165706,0.18411426739580788
165707,0.006033009882881547
165708,0.19514093318207765
165709,0.04207673022908268
165710,0.28276656697745045
165711,0.018189030329215816
165712,0.005907045065493584
165713,0.049842382914901354
165714,0.5997286142488097
165715,0.009946863819596889
165716,0.6829771608705748
165717,0.9604227940202784
165718,0.18925056297938742
165719,-0.0012443162594305184
165720,0.07467657564173166
165721,0.18643290138499571
165722,0.10129641260279086
165723,0.04071764173074513
165724,0.8410898033985794
165725,0.011367706555097867
165726,0.6040596499000045
165727,0.05760659980625191
165728,0.044582120449125455
165729,0.5547281186826221
165730,0.03751527478517737
165731,0.19434241144099793
165732,0.32680923808464357
165733,0.027951971704944685
165734,0.10694288097393556
165735,0.007662361442709702
165736,0.18658418870925395
165737,0.7718726673625333
165738,0.011895998769466376
165739,0.41630935023916044
165740,0.35132782539654117
165741,0.05275292562778497
165742,0.16024883376698817
165743,0.07059160624082007
165744,0.029095524872389113
165745,0.23785235765899818
165746,0.579752406715781
165747,0.003733461517511966
165748,0.660692321441813
165749,0.19572497807594422
165750,0.046439570938960666
165751,0.2662124208463405
165752,0.03244303602037224
165753,0.1981687577208961
165754,0.1524363676745321
165755,0.04427284679572638
165756,0.26559446468036524
165757,0.019530648718261608
165758,0.10726654712477723
165759,0.2813703476648121
165760,0.1277698827435917
165761,0.7989544650357135
165762,0.8501518453357356
165763,0.18839098903559912
165764,0.06556645129806034
165765,0.44895330835631614
165766,0.03928779266245622
165767,0.11482999076496204
165768,0.29207350526722864
165769,0.07936632885492896
165770,0.21023504058287731
165771,0.17217765238475488
165772,0.12846995901009603
165773,0.03635537038186011
165774,0.012457724121545768
165775,0.018686085717309016
165776,0.2112153150908778
165777,0.1636471090342968
165778,0.058526100633638424
165779,0.06252023260340096
165780,0.6813923480428841
165781,0.3280848212218143
165782,0.03536904189415618
165783,0.9011263574469557
165784,0.849167908138782
165785,0.15717805184755995
165786,0.03456849997501641
165787,0.0021456542500765297
165788,0.142704782838106
165789,0.1917765622581623
165790,0.6689170965118517
165791,0.05593024792938676
165792,0.0835115337822613
165793,0.061061871461153244
165794,0.020232935015606014
165795,0.181986836750789
165796,0.049841511771064495
165797,0.009946238573417598
165798,0.15253266563493187
165799,0.11867736778387988
165800,0.07283664018145379
165801,0.41369734745840275
165802,0.008562170697586892
165803,0.05794690480943026
165804,0.2750002981018641
165805,1.0122975413306214
165806,-0.0002260313527337624
165807,-0.004944088081282046
165808,0.8442854486334566
165809,0.10504107239484807
165810,0.09875925226935471
165811,0.025523101438080266
165812,0.9595091193179939
165813,0.33822251887256555
165814,0.03216455042540435
165815,0.009106699085511084
165816,0.0621111672553761
165817,0.020688208802671776
165818,0.19726125864075
165819,0.9382808228337617
165820,0.11709005761140753
165821,0.37361159828669493
165822,0.04424700450570521
165823,-0.002506740507870603
165824,0.09437838392944613
165825,0.12059431864501927
165826,0.05778372692905799
165827,0.8662623768059146
165828,-0.009549002577608023
165829,0.4296612736086796
165830,0.29836002760312347
165831,0.07955477836545093
165832,0.017177381663049777
165833,0.02016987578831535
165834,0.08764824290112885
165835,0.1475526461835465
165836,0.012457724121545768
165837,0.06945017607554362
165838,0.017372968306794037
165839,0.05880276611481734
165840,0.1794310471290228
165841,0.01175570901376678
165842,0.03963384737135762
165843,0.1156810832613866
165844,0.09684734321881383
165845,0.16688366877945543
165846,0.023123475119959155
165847,-0.006184966137628329
165848,0.025302417170557506
165849,0.5879704756193536
165850,0.05309930469948422
165851,0.06269236101964827
165852,0.36697912127024884
165853,0.0038235771219274016
165854,0.10365404101630876
165855,0.056923640841921204
165856,0.011882747390011928
165857,0.16621361923425676
165858,0.024069264227139873
165859,-0.010449066335523258
165860,-0.012462595497450716
165861,0.08072511233987258
165862,-0.005715878603914379
165863,0.016321933941447302
165864,0.06009533099583468
165865,0.1905753970336061
165866,0.04544060305289163
165867,0.5594333315517495
165868,0.036278388245390716
165869,0.0015851077418274418
165870,0.7477319557823544
165871,0.483970483695694
165872,0.19434407093079814
165873,0.028716856621006613
165874,0.013544810788005273
165875,0.7521879988841875
165876,0.4002341096507481
165877,0.3350919122345805
165878,0.034017466619265115
165879,0.005784867906940464
165880,0.2457780697429973
165881,1.0072590225872577
165882,0.4049469970423477
165883,0.0003799221483215924
165884,0.6242578572577735
165885,0.5359139546187325
165886,-0.0046011685248874955
165887,0.7660647627128229
165888,0.6863846040688936
165889,0.0033069215951758647
165890,0.32967796897051127
165891,0.0770334005399429
165892,0.04264396876884865
165893,0.617657215015361
165894,0.07530445618746393
165895,0.00036593460331319194
165896,0.6459616853209046
165897,0.06511129333273942
165898,0.021046250604572565
165899,0.1702012135227262
165900,0.015030994111954847
165901,0.11268677384645204
165902,0.15905354670243946
165903,0.12282107568325501
165904,0.019785991209639257
165905,0.14096863199524887
165906,0.09237107204600123
165907,0.06541324629492937
165908,0.20685225320281456
165909,0.05049741200604544
165910,0.14859687752752088
165911,0.03485006937241433
165912,0.3653920353982404
165913,0.09201678533894776
165914,0.3808405302146337
165915,0.16943475039278513
165916,0.2588523453773311
165917,0.037328924358695476
165918,0.4926591431443707
165919,0.014453328518666684
165920,1.0390086053894545
165921,0.021659107070532525
165922,0.062037700630072926
165923,0.768159380839261
165924,0.018828679868711614
165925,0.1532733482426364
165926,0.0936349402607948
165927,0.028492103909704407
165928,0.3130311562733064
165929,0.05066747643199342
165930,0.8476572862126772
165931,0.08041180356625975
165932,0.6999629172192721
165933,0.08666907674597593
165934,0.06720756042922207
165935,0.0194273612007796
165936,0.09989476043858557
165937,0.006405461356571395
165938,0.6797068964529751
165939,0.4685044883446134
165940,0.9698854715677481
165941,0.07597553334055371
165942,-0.0078659170663564
165943,0.3462151389077095
165944,0.30925927205573794
165945,0.028817172672590027
165946,0.521509320675488
165947,0.00967264299599216
165948,0.03767857432518992
165949,0.034354876150166795
165950,0.1490165708211547
165951,0.3686168779846366
165952,0.3439818073972232
165953,0.04491448285374711
165954,0.744259680274454
165955,0.08733611493398821
165956,0.651418393375088
165957,0.006598211587494696
165958,0.019000794840362684
165959,0.02458691161738543
165960,0.021629108751462598
165961,0.0332911972484558
165962,1.0076815704052686
165963,0.511204969413833
165964,0.0012629214371810494
165965,-0.0025267927031543363
165966,0.8804606291322398
165967,0.010273741651520321
165968,0.9400054817674381
165969,0.1452209877679144
165970,0.30372290306282934
165971,0.88482722496044
165972,0.4758728374594779
165973,0.15831622254620156
165974,0.062202479603449996
165975,0.6391627556264189
165976,0.021430794562818344
165977,0.06278599220268158
165978,0.6200789695016455
165979,0.22751064114246844
165980,0.016723074786809535
165981,0.1493529353179434
165982,0.08610751942576676
165983,0.06789482003551003
165984,0.1747465769403028
165985,0.07890616419133065
165986,0.0453362402502283
165987,0.11092191952557305
165988,0.3979550105346635
165989,0.07873917803730587
165990,0.06672888323728816
165991,0.7136962629756204
165992,0.07426060871541419
165993,0.07460206397408857
165994,0.1208722112251834
165995,0.1680074206047455
165996,0.1661492265243895
165997,0.6190144278121869
165998,0.06426682813011954
165999,0.028002847086336626
166000,0.08774959538587941
166001,0.04318905398449201
166002,0.05993015286381491
166003,0.046840254955227666
166004,0.01889023933871742
166005,0.05087135554547651
166006,0.06514518512518466
166007,0.028529443060855662
166008,0.0059842572947146995
166009,0.310898732752581
166010,0.9438157205777948
166011,0.030397134820650644
166012,0.0020770980686831884
166013,0.11021871402796375
166014,0.13794223763976082
166015,0.05000627600658027
166016,0.40098899473917365
166017,0.05698326965425095
166018,0.198389561252763
166019,0.027523510995094033
166020,0.00032894315674345556
166021,0.08502806607719895
166022,0.06643850879366728
166023,-0.00593030941940986
166024,0.4372246195697579
166025,0.059118440881331696
166026,0.0922235906534648
166027,0.019300461816687767
166028,0.9069847643984918
166029,0.0673974284816922
166030,-0.0046060314594363085
166031,0.42347778953411347
166032,0.1209924695488136
166033,0.050426725684264664
166034,0.020497970336523223
166035,0.6631532150386726
166036,0.8801083643795194
166037,0.3241023600766614
166038,0.016594934714211976
166039,0.011994621266235411
166040,0.8164435026027863
166041,0.015061985703198664
166042,0.012427420046872717
166043,0.07472304521697867
166044,0.035208095733340175
166045,0.12149709419557207
166046,0.6079895254308959
166047,0.024937955501319876
166048,0.05325447533285508
166049,0.28891537860172534
166050,0.3734956386253338
166051,0.011414917530524352
166052,0.3320307878684383
166053,0.45956335852265795
166054,0.037573937554565146
166055,0.797159901525408
166056,0.035794450639048146
166057,0.002633020812781403
166058,0.7734912270358397
166059,1.0041838351242345
166060,0.21473873313064307
166061,0.3278654041747493
166062,0.6405428107857247
166063,0.8903864730933208
166064,0.021659107070532525
166065,0.2979754426261374
166066,-0.004377509016973011
166067,0.41373572890472754
166068,0.2315447686076907
166069,0.1955172717184939
166070,0.7898009999280587
166071,-0.011525959770201441
166072,0.13172622321679153
166073,0.20584277626062927
166074,0.2219879383819492
166075,0.2548076898689281
166076,0.2046155149692645
166077,0.03119154220067213
166078,0.3603832348215977
166079,0.14280442264585635
166080,0.21948318963535335
166081,0.11071978742420033
166082,0.3167327245509483
166083,0.28411888287674425
166084,0.0662455759469478
166085,0.15632607889733344
166086,0.0940943907851423
166087,0.14624601041909427
166088,0.21336977708273921
166089,0.027101870759609518
166090,0.19602874781900628
166091,0.13794410037902416
166092,0.905827693265731
166093,0.5365448165368533
166094,0.953391200069217
166095,-0.0005983392205495303
166096,0.23620680034601066
166097,0.15108516601063895
166098,0.2481476842057493
166099,0.6420119567638684
166100,0.08063701469977597
166101,0.019166941678113555
166102,0.0012650986292908584
166103,-0.006299728819511958
166104,0.1963081278862824
166105,0.0654419387212349
166106,0.6516371861431342
166107,0.19047268851992144
166108,0.8195087919285258
166109,0.16203694910087785
166110,0.06078240561264356
166111,0.013598505591572782
166112,0.031041099016915704
166113,0.10071486276476349
166114,0.18566259371764338
166115,0.06649182265357907
166116,0.13854398864537645
166117,0.029192031039740354
166118,0.06747646490970327
166119,0.012965250144329848
166120,0.006769143228801818
166121,0.02861148300117541
166122,0.05293345821352402
166123,-0.014213865651262278
166124,0.012146563498225595
166125,0.2658910399547918
166126,0.06319610952277536
166127,0.025684715916206618
166128,0.01290591682661621
166129,0.8594404516979958
166130,0.6186002792975346
166131,0.30338690679918767
166132,0.11151175109431716
166133,0.07488586368487261
166134,0.2521964674477445
166135,0.40568458307720073
166136,0.016515116486349464
166137,0.4355095725515643
166138,0.08894143152497179
166139,0.2100533090511065
166140,0.3396474682505367
166141,0.007215422073918996
166142,0.026419469315787574
166143,0.30236283201878467
166144,0.34514019258883166
166145,0.0028831088530391793
166146,0.022555393901917666
166147,0.4776032898301386
166148,0.2194311666340397
166149,0.0048903599208305094
166150,0.07699876781165578
166151,0.4583475952445029
166152,0.054292367402209274
166153,0.07589816414994612
166154,0.029101375976199603
166155,0.2747775774801515
166156,0.024262390109674962
166157,0.23520856956309227
166158,0.1863400213283308
166159,0.5381628667372856
166160,0.008910039948273132
166161,0.03899326127457909
166162,0.35970810056550456
166163,-0.009568397873658247
166164,0.12826929613370097
166165,0.05668278791013147
166166,0.022767678360832103
166167,0.05062291218880354
166168,0.5422638901766156
166169,0.04537203903205973
166170,0.5557750648577133
166171,0.010386418973336633
166172,0.5053964107795286
166173,0.18709133997509944
166174,0.0731138797117629
166175,0.02486518117526632
166176,-0.00499528880024884
166177,0.6021665675277021
166178,0.1654292206839393
166179,0.05463650040819614
166180,0.029907499253721322
166181,0.060258121184583374
166182,0.4905936151072663
166183,0.7727778684526752
166184,0.053303484864780405
166185,0.013406122307887312
166186,0.1036453550812748
166187,0.35104991599657914
166188,0.1611003144545353
166189,0.031088356014564073
166190,0.03137447585068737
166191,0.3261224443412539
166192,0.19934781555191183
166193,0.2067042595763722
